id,num_sold
230130,822.2386363636367
230131,791.55
230132,661.07
230133,356.74
230134,440.59
230135,355.4444165742496
230136,1654.84
230137,1475.32
230138,736.06
230139,910.2
230140,315.0569072922646
230141,1822.92
230142,1565.75
230143,916.66
230144,1124.85
230145,147.75
230146,800.52
230147,685.47
230148,361.66
230149,449.4
230150,297.03
230151,1685.87
230152,1516.69
230153,749.11
230154,937.35
230155,341.47
230156,2037.0
230157,1599.8
230158,934.17
230159,1127.5
230160,91.69
230161,565.57
230162,514.59
230163,265.22
230164,303.24
230165,194.02
230166,1226.52
230167,1081.27
230168,558.64
230169,648.24
230170,216.73
230171,1404.58
230172,1146.05
230173,631.8
230174,776.21
230175,822.2386363636367
230176,26.04
230177,21.71
230178,11.99
230179,13.55
230180,7.73
230181,54.2
230182,45.08
230183,24.35
230184,26.76
230185,16.472403282532238
230186,62.72
230187,56.12
230188,28.67
230189,34.09
230190,214.86
230191,1211.09
230192,1055.03
230193,572.74
230194,714.98
230195,418.82
230196,2573.46
230197,1963.44
230198,1195.37
230199,1437.87
230200,502.4
230201,3078.59
230202,2286.69
230203,1434.59
230204,1757.61
230205,170.42
230206,1083.45
230207,946.12
230208,469.37
230209,554.08
230210,354.73
230211,2297.27
230212,1944.67
230213,953.5
230214,1101.86
230215,418.6
230216,2635.3
230217,2239.78
230218,1170.29
230219,1391.5
230220,768.5255280117361
230221,825.0
230222,526.55
230223,279.88
230224,356.05
230225,289.95754521801814
230226,1674.89
230227,1347.07
230228,587.77
230229,719.49
230230,368.64871199657676
230231,1997.56
230232,1404.87
230233,724.63
230234,863.89
230235,108.85
230236,836.52
230237,533.83
230238,298.82
230239,371.77
230240,222.53
230241,1704.15
230242,1370.28
230243,593.34
230244,755.65
230245,257.39
230246,2056.22
230247,1452.72
230248,734.91
230249,892.96
230250,71.28
230251,570.17
230252,434.22
230253,204.76
230254,265.5
230255,152.83
230256,1273.58
230257,849.31
230258,416.92
230259,527.93
230260,183.2
230261,1320.8
230262,1018.51
230263,511.1
230264,610.96
230265,771.3940927050295
230266,24.74
230267,18.16
230268,10.01
230269,11.86
230270,111.01221036406022
230271,54.18
230272,37.38
230273,20.45
230274,23.62
230275,8.28
230276,67.67
230277,44.06
230278,23.99
230279,28.46
230280,151.22
230281,1292.05
230282,1034.48
230283,453.9
230284,572.6
230285,314.05
230286,2734.82
230287,2040.18
230288,916.29
230289,1166.44
230290,334.68
230291,3208.05
230292,2490.39
230293,1108.56
230294,1403.74
230295,133.41
230296,994.66
230297,800.05
230298,404.65
230299,475.51
230300,267.97
230301,1943.7
230302,1589.14
230303,783.63
230304,956.09
230305,319.21
230306,2495.8
230307,1783.63
230308,890.39
230309,1159.89
